Id,Label
5795,1
5796,1
5797,6
5798,1
5799,9
5800,3
5801,2
5802,3
5803,3
5804,1
5805,0
5806,5
5807,4
5808,2
5809,8
5810,9
5811,1
5812,9
5813,1
5814,2
5815,7
5816,8
5817,9
5818,2
5819,3
5820,6
5821,3
5822,1
5823,9
5824,1
5825,1
5826,2
5827,9
5828,0
5829,4
5830,7
5831,7
5832,4
5833,9
5834,3
5835,1
5836,5
5837,1
5838,2
5839,4
5840,0
5841,1
5842,1
5843,8
5844,1
5845,0
5846,6
5847,0
5848,7
5849,1
5850,2
5851,2
5852,2
5853,1
5854,2
5855,8
5856,1
5857,1
5858,7
5859,3
5860,1
5861,7
5862,1
5863,7
5864,9
5865,1
5866,7
5867,0
5868,0
5869,7
5870,1
5871,8
5872,8
5873,7
5874,6
5875,0
5876,0
5877,4
5878,7
5879,9
5880,1
5881,6
5882,1
5883,8
5884,6
5885,4
5886,6
5887,8
5888,0
5889,6
5890,0
5891,0
5892,0
5893,8
5894,2
5895,3
5896,8
5897,6
5898,1
5899,1
5900,6
5901,9
5902,2
5903,2
5904,9
5905,8
5906,9
5907,9
5908,4
5909,3
5910,7
5911,4
5912,1
5913,8
5914,5
5915,5
5916,7
5917,6
5918,0
5919,3
5920,1
5921,0
5922,4
5923,5
5924,2
5925,0
5926,7
5927,1
5928,9
5929,9
5930,1
5931,5
5932,1
5933,3
5934,9
5935,7
5936,8
5937,6
5938,5
5939,0
5940,6
5941,1
5942,0
5943,5
5944,1
5945,1
5946,6
5947,5
5948,1
5949,8
5950,1
5951,6
5952,2
5953,9
5954,1
5955,2
5956,4
5957,9
5958,4
5959,1
5960,1
5961,0
5962,3
5963,2
5964,1
5965,1
5966,2
5967,2
5968,2
5969,2
5970,8
5971,4
5972,2
5973,8
5974,0
5975,8
5976,1
5977,6
5978,6
5979,7
5980,0
5981,3
5982,6
5983,7
5984,5
5985,8
5986,0
5987,4
5988,6
5989,6
5990,1
5991,1
5992,7
5993,7
5994,0
5995,1
5996,7
5997,9
5998,2
5999,2
6000,7
6001,1
6002,6
6003,0
6004,6
6005,7
6006,3
6007,0
6008,0
6009,0
6010,7
6011,1
6012,3
6013,5
6014,1
6015,8
6016,0
6017,6
6018,1
6019,3
6020,9
6021,7
6022,3
6023,0
6024,1
6025,5
6026,6
6027,8
6028,4
6029,8
6030,1
6031,0
6032,4
6033,6
6034,7
6035,1
6036,1
6037,6
6038,8
6039,8
6040,1
6041,3
6042,8
6043,8
6044,6
6045,1
6046,1
6047,8
6048,8
6049,7
6050,1
6051,6
6052,5
6053,6
6054,5
6055,4
6056,9
6057,0
6058,8
6059,8
6060,5
6061,1
6062,7
6063,6
6064,7
6065,2
6066,0
6067,6
6068,4
6069,2
6070,4
6071,1
6072,6
6073,2
6074,9
6075,2
6076,0
6077,3
6078,1
6079,4
6080,0
6081,7
6082,8
6083,1
6084,2
6085,8
6086,8
6087,1
6088,7
6089,6
6090,1
6091,4
6092,0
6093,2
6094,6
6095,0
6096,8
6097,5
6098,0
6099,7
6100,5
6101,4
6102,8
6103,8
6104,7
6105,4
6106,0
6107,5
6108,6
6109,2
6110,7
6111,7
6112,1
6113,7
6114,6
6115,1
6116,3
6117,1
6118,4
6119,2
6120,1
6121,8
6122,9
6123,8
6124,0
6125,0
6126,8
6127,1
6128,5
6129,5
6130,9
6131,8
6132,8
6133,4
6134,1
6135,8
6136,7
6137,1
6138,9
6139,0
6140,1
6141,3
6142,7
6143,1
6144,1
6145,3
6146,0
6147,3
6148,9
6149,0
6150,3
6151,2
6152,6
6153,1
6154,1
6155,1
6156,7
6157,3
6158,6
6159,9
6160,7
6161,1
6162,1
6163,7
6164,0
6165,6
6166,7
6167,6
6168,8
6169,6
6170,4
6171,7
6172,4
6173,5
6174,6
6175,6
6176,1
6177,7
6178,8
6179,0
6180,7
6181,3
6182,1
6183,8
6184,1
6185,1
6186,4
6187,1
6188,2
6189,8
6190,1
6191,4
6192,9
6193,1
6194,4
6195,8
6196,1
6197,3
6198,1
6199,1
6200,3
6201,8
6202,6
6203,2
6204,9
6205,7
6206,4
6207,1
6208,7
6209,6
6210,7
6211,7
6212,3
6213,7
6214,9
6215,7
6216,1
6217,9
6218,1
6219,1
6220,8
6221,1
6222,9
6223,2
6224,5
6225,3
6226,1
6227,7
6228,0
6229,1
6230,2
6231,0
6232,3
6233,3
6234,1
6235,3
6236,8
6237,0
6238,4
6239,9
6240,8
6241,1
6242,7
6243,1
6244,1
6245,1
6246,1
6247,1
6248,7
6249,0
6250,1
6251,8
6252,3
6253,6
6254,5
6255,6
6256,9
6257,4
6258,0
6259,4
6260,3
6261,3
6262,1
6263,0
6264,6
6265,7
6266,1
6267,6
6268,0
6269,9
6270,3
6271,7
6272,1
6273,8
6274,9
6275,8
6276,0
6277,0
6278,1
6279,1
6280,3
6281,8
6282,1
6283,7
6284,0
6285,7
6286,9
6287,1
6288,1
6289,5
6290,8
6291,4
6292,6
6293,7
6294,1
6295,7
6296,3
6297,9
6298,1
6299,0
6300,9
6301,6
6302,1
6303,3
6304,1
6305,0
6306,1
6307,3
6308,5
6309,2
6310,6
6311,9
6312,8
6313,2
6314,6
6315,7
6316,2
6317,1
6318,0
6319,8
6320,8
6321,4
6322,6
6323,6
6324,1
6325,1
6326,1
6327,2
6328,3
6329,8
6330,2
6331,9
6332,1
6333,6
6334,4
6335,1
6336,6
6337,6
6338,3
6339,1
6340,3
6341,2
6342,1
6343,2
6344,0
6345,0
6346,5
6347,1
6348,7
6349,3
6350,9
6351,6
6352,3
6353,6
6354,8
6355,9
6356,8
6357,3
6358,0
6359,4
6360,3
6361,1
6362,1
6363,3
6364,6
6365,0
6366,1
6367,2
6368,9
6369,7
6370,2
6371,3
6372,1
6373,0
6374,1
6375,3
6376,4
6377,1
6378,6
6379,6
6380,1
6381,6
6382,9
6383,5
6384,7
6385,1
6386,7
6387,1
6388,3
6389,0
6390,3
6391,6
6392,1
6393,0
6394,1
6395,1
6396,2
6397,8
6398,0
6399,1
6400,9
6401,1
6402,9
6403,0
6404,3
6405,1
6406,4
6407,9
6408,0
6409,8
6410,1
6411,8
6412,0
6413,4
6414,7
6415,6
6416,8
6417,0
6418,9
6419,0
6420,4
6421,4
6422,7
6423,9
6424,7
6425,0
6426,7
6427,0
6428,4
6429,8
6430,2
6431,2
6432,1
6433,1
6434,3
6435,4
6436,1
6437,3
6438,3
6439,6
6440,1
6441,3
6442,1
6443,4
6444,1
6445,1
6446,3
6447,9
6448,0
6449,0
6450,7
6451,6
6452,7
6453,3
6454,0
6455,8
6456,1
6457,8
6458,8
6459,4
6460,8
6461,6
6462,1
6463,8
6464,7
6465,2
6466,4
6467,6
6468,7
6469,7
6470,1
6471,6
6472,8
6473,4
6474,2
6475,6
6476,4
6477,9
6478,2
6479,6
6480,0
6481,9
6482,1
6483,2
6484,7
6485,6
6486,0
6487,1
6488,2
6489,7
6490,6
6491,1
6492,0
6493,8
6494,1
6495,1
6496,9
6497,4
6498,0
6499,1
6500,9
6501,1
6502,1
6503,4
6504,1
6505,2
6506,9
6507,1
6508,1
6509,1
6510,0
6511,1
6512,3
6513,1
6514,1
6515,1
6516,1
6517,7
6518,3
6519,1
6520,9
6521,4
6522,9
6523,3
6524,1
6525,9
6526,2
6527,1
6528,7
6529,6
6530,4
6531,4
6532,6
6533,7
6534,1
6535,6
6536,7
6537,1
6538,6
6539,7
6540,0
6541,3
6542,7
6543,8
6544,0
6545,7
6546,7
6547,6
6548,1
6549,5
6550,6
6551,1
6552,1
6553,1
6554,7
6555,0
6556,0
6557,7
6558,1
6559,1
6560,2
6561,8
6562,9
6563,0
6564,3
6565,0
6566,8
6567,4
6568,2
6569,3
6570,9
6571,3
6572,8
6573,2
6574,2
6575,3
6576,6
6577,8
6578,0
6579,0
6580,6
6581,9
6582,1
6583,8
6584,1
6585,6
6586,3
6587,2
6588,3
6589,1
6590,2
6591,8
6592,7
6593,3
6594,2
6595,6
6596,2
6597,1
6598,1
6599,6
6600,8
6601,4
6602,2
6603,9
6604,6
6605,1
6606,9
6607,1
6608,5
6609,1
6610,4
6611,8
6612,6
6613,4
6614,2
6615,3
6616,2
6617,6
6618,0
6619,9
6620,0
6621,1
6622,1
6623,1
6624,0
6625,4
6626,1
6627,4
6628,8
6629,9
6630,0
6631,6
6632,7
6633,1
6634,3
6635,1
6636,2
6637,2
6638,7
6639,3
6640,6
6641,4
6642,1
6643,6
6644,8
6645,9
6646,1
6647,3
6648,1
6649,1
6650,7
6651,1
6652,7
6653,8
6654,7
6655,2
6656,7
6657,1
6658,0
6659,4
6660,8
6661,0
6662,5
6663,9
6664,6
6665,1
6666,8
6667,3
6668,7
6669,7
6670,7
6671,5
6672,5
6673,6
6674,1
6675,6
6676,1
6677,7
6678,3
6679,2
6680,9
6681,1
6682,2
6683,6
6684,1
6685,0
6686,1
6687,0
6688,0
6689,5
6690,8
6691,1
6692,3
6693,2
6694,1
6695,1
6696,8
6697,0
6698,1
6699,3
6700,6
6701,0
6702,9
6703,1
6704,0
6705,7
6706,1
6707,1
6708,5
6709,4
6710,9
6711,9
6712,0
6713,6
6714,0
6715,1
6716,2
6717,2
6718,8
6719,1
6720,0
6721,8
6722,0
6723,5
6724,5
6725,2
6726,1
6727,1
6728,6
6729,0
6730,0
6731,1
6732,6
6733,9
6734,8
6735,2
6736,0
6737,1
6738,9
6739,6
6740,6
6741,2
6742,1
6743,1
6744,6
6745,0
6746,0
6747,2
6748,1
6749,6
6750,9
6751,6
6752,3
6753,3
6754,8
6755,7
6756,3
6757,1
6758,0
6759,0
6760,5
6761,9
6762,6
6763,9
6764,0
6765,3
6766,5
6767,2
6768,0
6769,1
6770,1
6771,1
6772,1
6773,7
6774,6
6775,4
6776,2
6777,1
6778,2
6779,6
6780,1
6781,1
6782,0
6783,1
6784,1
6785,6
6786,1
6787,9
6788,1
6789,2
6790,0
6791,2
6792,1
6793,1
6794,1
6795,9
6796,7
6797,1
6798,0
6799,2
6800,3
6801,1
6802,0
6803,7
6804,3
6805,4
6806,2
6807,7
6808,1
6809,6
6810,8
6811,3
6812,4
6813,3
6814,6
6815,3
6816,4
6817,2
6818,7
6819,4
6820,7
6821,7
6822,8
6823,6
6824,6
6825,1
6826,6
6827,8
6828,1
6829,0
6830,4
6831,0
6832,3
6833,8
6834,6
6835,4
6836,6
6837,1
6838,0
6839,0
6840,1
6841,1
6842,7
6843,7
6844,1
6845,2
6846,1
6847,2
6848,1
6849,1
6850,3
6851,6
6852,1
6853,9
6854,6
6855,1
6856,1
6857,3
6858,8
6859,6
6860,0
6861,3
6862,9
6863,3
6864,2
6865,0
6866,0
6867,1
6868,1
6869,1
6870,9
6871,4
6872,5
6873,0
6874,6
6875,4
6876,8
6877,1
6878,4
6879,7
6880,7
6881,6
6882,9
6883,2
6884,7
6885,4
6886,1
6887,0
6888,1
6889,6
6890,7
6891,6
6892,8
6893,5
6894,8
6895,7
6896,1
6897,7
6898,3
6899,6
6900,5
6901,0
6902,1
6903,0
6904,9
6905,0
6906,8
6907,4
6908,7
6909,2
6910,0
6911,0
6912,1
6913,4
6914,0
6915,5
6916,3
6917,1
6918,9
6919,7
6920,1
6921,9
6922,6
6923,8
6924,0
6925,6
6926,3
6927,1
6928,1
6929,1
6930,0
6931,7
6932,1
6933,8
6934,1
6935,1
6936,8
6937,0
6938,6
6939,2
6940,7
6941,6
6942,9
6943,9
6944,9
6945,1
6946,9
6947,8
6948,2
6949,0
6950,1
6951,3
6952,0
6953,7
6954,6
6955,7
6956,5
6957,1
6958,4
6959,7
6960,3
6961,3
6962,2
6963,8
6964,0
6965,5
6966,1
6967,7
6968,9
6969,7
6970,0
6971,0
6972,7
6973,2
6974,3
6975,2
6976,7
6977,1
6978,7
6979,0
6980,9
6981,7
6982,0
6983,1
6984,1
6985,6
6986,1
6987,9
6988,7
6989,0
6990,0
6991,0
6992,1
6993,0
6994,0
6995,2
6996,1
6997,4
6998,0
6999,4
7000,1
7001,1
7002,1
7003,1
7004,4
7005,0
7006,3
7007,4
7008,1
7009,1
7010,1
7011,6
7012,1
7013,1
7014,4
7015,9
7016,6
7017,6
7018,6
7019,7
7020,5
7021,0
7022,8
7023,1
7024,0
7025,0
7026,1
7027,3
7028,7
7029,3
7030,1
7031,9
7032,0
7033,2
7034,6
7035,5
7036,4
7037,9
7038,6
7039,8
7040,0
7041,1
7042,9
7043,1
7044,1
7045,4
7046,5
7047,7
7048,2
7049,1
7050,7
7051,7
7052,1
7053,1
7054,6
7055,8
7056,8
7057,7
7058,2
7059,3
7060,9
7061,1
7062,9
7063,1
7064,2
7065,1
7066,2
7067,1
7068,3
7069,8
7070,1
7071,5
7072,3
7073,1
7074,1
7075,1
7076,0
7077,9
7078,1
7079,6
7080,1
7081,1
7082,2
7083,0
7084,9
7085,1
7086,6
7087,1
7088,3
7089,3
7090,6
7091,8
7092,0
7093,0
7094,3
7095,7
7096,1
7097,1
7098,0
7099,1
7100,7
7101,9
7102,4
7103,0
7104,6
7105,3
7106,0
7107,3
7108,1
7109,7
7110,5
7111,6
7112,8
7113,1
7114,2
7115,3
7116,4
7117,1
7118,6
7119,4
7120,5
7121,8
7122,2
7123,1
7124,3
7125,2
7126,0
7127,6
7128,1
7129,8
7130,6
7131,1
7132,1
7133,4
7134,2
7135,7
7136,1
7137,9
7138,1
7139,2
7140,7
7141,5
7142,1
7143,7
7144,6
7145,9
7146,1
7147,1
7148,6
7149,1
7150,4
7151,0
7152,9
7153,1
7154,2
7155,9
7156,1
7157,0
7158,1
7159,1
7160,1
7161,4
7162,1
7163,0
7164,8
7165,3
7166,4
7167,9
7168,1
7169,4
7170,3
7171,3
7172,7
7173,0
7174,1
7175,1
7176,7
7177,2
7178,1
7179,1
7180,1
7181,6
7182,7
7183,1
7184,6
7185,6
7186,4
7187,9
7188,7
7189,6
7190,7
7191,2
7192,6
7193,1
7194,8
7195,6
7196,7
7197,8
7198,4
7199,4
7200,2
7201,2
7202,3
7203,9
7204,0
7205,4
7206,0
7207,1
7208,5
7209,8
7210,0
7211,9
7212,0
7213,1
7214,4
7215,6
7216,7
7217,6
7218,7
7219,2
7220,1
7221,1
7222,0
7223,0
7224,0
7225,6
7226,1
7227,4
7228,7
7229,4
7230,8
7231,1
7232,2
7233,3
7234,8
7235,6
7236,6
7237,1
7238,5
7239,0
7240,1
7241,0
7242,0
7243,1
7244,0
7245,9
7246,0
7247,5
7248,9
7249,2
7250,2
7251,0
7252,1
7253,7
7254,9
7255,7
7256,8
7257,7
7258,9
7259,1
7260,1
7261,7
7262,0
7263,1
7264,8
7265,1
7266,6
7267,7
7268,1
7269,2
7270,7
7271,1
7272,9
7273,7
7274,9
7275,2
7276,8
7277,7
7278,8
7279,1
7280,4
7281,2
7282,0
7283,9
7284,1
7285,9
7286,3
7287,7
7288,6
7289,1
7290,8
7291,6
7292,0
7293,9
7294,0
7295,2
7296,3
7297,6
7298,2
7299,0
7300,1
7301,6
7302,8
7303,6
7304,2
7305,9
7306,3
7307,2
7308,2
7309,2
7310,8
7311,1
7312,1
7313,0
7314,0
7315,1
7316,2
7317,0
7318,8
7319,2
7320,0
7321,7
7322,4
7323,4
7324,8
7325,0
7326,8
7327,9
7328,6
7329,6
7330,0
7331,4
7332,8
7333,2
7334,6
7335,2
7336,2
7337,0
7338,5
7339,7
7340,1
7341,1
7342,1
7343,6
7344,1
7345,0
7346,0
7347,2
7348,0
7349,1
7350,0
7351,3
7352,9
7353,1
7354,5
7355,2
7356,0
7357,6
7358,8
7359,8
7360,6
7361,1
7362,5
7363,4
7364,7
7365,7
7366,0
7367,8
7368,4
7369,6
7370,0
7371,1
7372,4
7373,0
7374,4
7375,0
7376,2
7377,8
7378,4
7379,3
7380,1
7381,1
7382,4
7383,6
7384,7
7385,0
7386,3
7387,1
7388,3
7389,1
7390,6
7391,3
7392,8
7393,2
7394,0
7395,8
7396,9
7397,6
7398,6
7399,3
7400,2
7401,6
7402,1
7403,6
7404,7
7405,6
7406,0
7407,1
7408,2
7409,8
7410,7
7411,8
7412,6
7413,1
7414,6
7415,7
7416,1
7417,6
7418,7
7419,7
7420,4
7421,1
7422,7
7423,1
7424,4
7425,7
7426,0
7427,6
7428,7
7429,3
7430,1
7431,1
7432,0
7433,1
7434,2
7435,4
7436,6
7437,6
7438,0
7439,1
7440,5
7441,1
7442,1
7443,7
7444,6
7445,1
7446,4
7447,0
7448,7
7449,7
7450,1
7451,7
7452,6
7453,7
7454,5
7455,3
7456,6
7457,1
7458,1
7459,4
7460,0
7461,1
7462,5
7463,0
7464,2
7465,7
7466,7
7467,0
7468,9
7469,7
7470,4
7471,9
7472,4
7473,5
7474,1
7475,1
7476,2
7477,0
7478,0
7479,4
7480,6
7481,6
7482,0
7483,7
7484,0
7485,6
7486,1
7487,1
7488,9
7489,2
7490,5
7491,8
7492,4
7493,5
7494,4
7495,0
7496,0
7497,2
7498,7
7499,6
7500,3
7501,8
7502,1
7503,8
7504,4
7505,6
7506,1
7507,2
7508,2
7509,1
7510,8
7511,2
7512,1
7513,1
7514,6
7515,1
7516,1
7517,0
7518,6
7519,7
7520,5
7521,1
7522,7
7523,2
7524,8
7525,6
7526,8
7527,4
7528,4
7529,1
7530,1
7531,1
7532,3
7533,0
7534,8
7535,1
7536,6
7537,9
7538,1
7539,4
7540,7
7541,2
7542,1
7543,0
7544,9
7545,6
7546,7
7547,6
7548,7
7549,9
7550,4
7551,1
7552,8
7553,9
7554,7
7555,8
7556,3
7557,8
7558,3
7559,8
7560,7
7561,1
7562,2
7563,2
7564,4
7565,5
7566,6
7567,1
7568,2
7569,4
7570,1
7571,1
7572,3
7573,7
7574,8
7575,8
7576,0
7577,9
7578,7
7579,9
7580,9
7581,7
7582,8
7583,8
7584,3
7585,1
7586,6
7587,1
7588,3
7589,2
7590,0
7591,0
7592,6
7593,0
7594,7
7595,3
7596,6
7597,9
7598,2
7599,7
7600,1
7601,7
7602,0
7603,8
7604,1
7605,7
7606,1
7607,6
7608,7
7609,6
7610,7
7611,6
7612,0
7613,0
7614,0
7615,4
7616,8
7617,1
7618,3
7619,4
7620,6
7621,3
7622,1
7623,4
7624,0
7625,6
7626,8
7627,0
7628,4
7629,8
7630,0
7631,3
7632,8
7633,4
7634,3
7635,9
7636,9
7637,8
7638,8
7639,3
7640,7
7641,2
7642,4
7643,9
7644,8
7645,1
7646,1
7647,1
7648,8
7649,8
7650,1
7651,5
7652,8
7653,8
7654,2
7655,9
7656,1
7657,7
7658,6
7659,1
7660,8
7661,1
7662,3
7663,7
7664,1
7665,0
7666,9
7667,0
7668,6
7669,3
7670,4
7671,5
7672,3
7673,5
7674,0
7675,6
7676,1
7677,8
7678,1
7679,8
7680,3
7681,9
7682,2
7683,2
7684,9
7685,7
7686,7
7687,6
7688,1
7689,1
7690,6
7691,5
7692,1
7693,0
7694,0
7695,0
7696,0
7697,7
7698,0
7699,9
7700,3
7701,1
7702,6
7703,0
7704,0
7705,4
7706,1
7707,0
7708,6
7709,4
7710,1
7711,1
7712,1
7713,1
7714,0
7715,7
7716,1
7717,4
7718,9
7719,6
7720,1
7721,2
7722,1
7723,1
7724,9
7725,6
7726,7
7727,1
7728,8
7729,4
7730,6
7731,5
7732,8
7733,8
7734,1
7735,7
7736,0
7737,3
7738,6
7739,2
7740,6
7741,6
7742,2
7743,5
7744,4
7745,9
7746,8
7747,2
7748,2
7749,4
7750,9
7751,2
7752,3
7753,6
7754,7
7755,1
7756,1
7757,0
7758,9
7759,0
7760,5
7761,7
7762,9
7763,1
7764,4
7765,1
7766,1
7767,1
7768,8
7769,7
7770,6
7771,6
7772,9
7773,5
7774,3
7775,2
7776,4
7777,1
7778,9
7779,0
7780,1
7781,1
7782,6
7783,6
7784,1
7785,1
7786,4
7787,1
7788,1
7789,1
7790,1
7791,0
7792,1
7793,4
7794,6
7795,1
7796,0
7797,1
7798,1
7799,1
7800,9
7801,1
7802,1
7803,8
7804,2
7805,3
7806,1
7807,7
7808,6
7809,6
7810,0
7811,9
7812,9
7813,1
7814,1
7815,1
7816,6
7817,6
7818,4
7819,8
7820,1
7821,6
7822,2
7823,8
7824,3
7825,7
7826,3
7827,5
7828,1
7829,5
7830,9
7831,2
7832,0
7833,3
7834,6
7835,7
7836,2
7837,7
7838,6
7839,5
7840,8
7841,6
7842,7
7843,1
7844,8
7845,1
7846,2
7847,1
7848,9
7849,3
7850,8
7851,2
7852,8
7853,0
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,6
7861,1
7862,1
7863,2
7864,1
7865,2
7866,8
7867,1
7868,5
7869,1
7870,1
7871,9
7872,1
7873,8
7874,8
7875,9
7876,1
7877,4
7878,6
7879,7
7880,1
7881,5
7882,1
7883,1
7884,1
7885,6
7886,7
7887,2
7888,8
7889,6
7890,8
7891,1
7892,3
7893,4
7894,3
7895,8
7896,1
7897,3
7898,9
7899,2
7900,7
7901,8
7902,8
7903,7
7904,7
7905,4
7906,1
7907,7
7908,7
7909,5
7910,6
7911,6
7912,1
7913,1
7914,6
7915,1
7916,3
7917,0
7918,1
7919,1
7920,3
7921,6
7922,4
7923,1
7924,8
7925,0
7926,8
7927,6
7928,8
7929,2
7930,7
7931,2
7932,0
7933,4
7934,7
7935,0
7936,9
7937,8
7938,6
7939,7
7940,3
7941,0
7942,6
7943,6
7944,0
7945,7
7946,4
7947,3
7948,7
7949,6
7950,2
7951,1
7952,1
7953,0
7954,1
7955,1
7956,1
7957,6
7958,6
7959,5
7960,0
7961,0
7962,7
7963,0
7964,0
7965,4
7966,1
7967,6
7968,8
7969,7
7970,3
7971,3
7972,8
7973,2
7974,7
7975,6
7976,1
7977,1
7978,9
7979,4
7980,1
7981,3
7982,0
7983,9
7984,8
7985,1
7986,2
7987,1
7988,2
7989,3
7990,2
7991,7
7992,3
7993,1
7994,0
7995,3
7996,9
7997,1
7998,1
7999,6
8000,7
8001,1
8002,9
8003,8
8004,2
8005,1
8006,1
8007,1
8008,6
8009,7
8010,7
8011,7
8012,1
8013,1
8014,7
8015,0
8016,1
8017,6
8018,0
8019,9
8020,4
8021,3
8022,9
8023,1
8024,6
8025,1
8026,9
8027,5
8028,0
8029,6
8030,0
8031,2
8032,0
8033,9
8034,0
8035,0
8036,0
8037,7
8038,6
8039,1
8040,9
8041,1
8042,8
8043,1
8044,9
8045,6
8046,1
8047,6
8048,1
8049,0
8050,2
8051,0
8052,0
8053,1
8054,0
8055,2
8056,0
8057,3
8058,3
8059,0
8060,8
8061,6
8062,7
8063,7
8064,0
8065,1
8066,0
8067,0
8068,2
8069,2
8070,3
8071,8
8072,8
8073,6
8074,1
8075,6
8076,5
8077,3
8078,6
8079,8
8080,8
8081,7
8082,9
8083,1
8084,8
8085,3
8086,2
8087,9
8088,0
8089,1
8090,8
8091,1
8092,6
8093,0
8094,8
8095,7
8096,3
8097,7
8098,6
8099,1
8100,2
8101,4
8102,0
8103,1
8104,8
8105,1
8106,0
8107,1
8108,1
8109,7
8110,8
8111,1
8112,3
8113,1
8114,0
8115,1
8116,4
8117,1
8118,5
8119,1
8120,4
8121,5
8122,8
8123,7
8124,1
8125,1
8126,3
8127,1
8128,0
8129,0
8130,4
8131,1
8132,0
8133,7
8134,2
8135,0
8136,2
8137,1
8138,8
8139,6
8140,8
8141,7
8142,0
8143,3
8144,2
8145,6
8146,7
8147,0
8148,1
8149,0
8150,7
8151,5
8152,1
8153,1
8154,1
8155,0
8156,4
8157,1
8158,7
8159,6
8160,8
8161,1
8162,5
8163,3
8164,0
8165,0
8166,1
8167,2
8168,8
8169,3
8170,0
8171,4
8172,6
8173,7
8174,1
8175,6
8176,1
8177,7
8178,0
8179,7
8180,1
8181,1
8182,1
8183,2
8184,3
8185,1
8186,3
8187,4
8188,3
8189,1
8190,3
8191,3
8192,9
8193,1
8194,5
8195,8
8196,7
8197,1
8198,2
8199,1
8200,5
8201,3
8202,0
8203,9
8204,7
8205,3
8206,0
8207,1
8208,9
8209,3
8210,7
8211,0
8212,4
8213,0
8214,3
8215,1
8216,5
8217,1
8218,1
8219,1
8220,1
8221,9
8222,0
8223,6
8224,0
8225,7
8226,2
8227,0
8228,1
8229,6
8230,1
8231,8
8232,2
8233,8
8234,0
8235,6
8236,0
8237,6
8238,3
8239,8
8240,0
8241,1
8242,1
8243,1
8244,0
8245,1
8246,2
8247,0
8248,8
8249,7
8250,8
8251,3
8252,0
8253,3
8254,7
8255,1
8256,1
8257,2
8258,1
8259,1
8260,8
8261,6
8262,7
8263,0
8264,6
8265,0
8266,8
8267,3
8268,5
8269,1
8270,1
8271,7
8272,1
8273,0
8274,8
8275,5
8276,0
8277,6
8278,1
8279,1
8280,8
8281,7
8282,6
8283,7
8284,1
8285,7
8286,4
8287,7
8288,1
8289,2
8290,9
8291,0
8292,7
8293,4
8294,1
8295,4
8296,1
8297,6
8298,1
8299,1
8300,3
8301,9
8302,3
8303,0
8304,4
8305,6
8306,8
8307,1
8308,0
8309,6
8310,0
8311,0
8312,1
8313,3
8314,5
8315,5
8316,0
8317,1
8318,3
8319,3
8320,7
8321,9
8322,1
8323,0
8324,3
8325,1
8326,9
8327,2
8328,6
8329,1
8330,3
8331,1
8332,2
8333,0
8334,6
8335,1
8336,3
8337,8
8338,2
8339,6
8340,9
8341,1
8342,1
8343,1
8344,7
8345,0
8346,1
8347,1
8348,1
8349,6
8350,9
8351,2
8352,4
8353,3
8354,9
8355,2
8356,6
8357,4
8358,8
8359,7
8360,1
8361,0
8362,6
8363,9
8364,3
8365,1
8366,7
8367,1
8368,1
8369,3
8370,1
8371,5
8372,7
8373,0
8374,1
8375,8
8376,0
8377,9
8378,7
8379,6
8380,0
8381,1
8382,1
8383,1
8384,4
8385,0
8386,6
8387,0
8388,7
8389,7
8390,1
8391,9
8392,1
8393,6
8394,3
8395,9
8396,1
8397,3
8398,5
8399,6
8400,0
8401,9
8402,0
8403,6
8404,5
8405,9
8406,5
8407,1
8408,0
8409,1
8410,6
8411,1
8412,6
8413,1
8414,6
8415,5
8416,4
8417,1
8418,7
8419,3
8420,1
8421,1
8422,1
8423,3
8424,6
8425,6
8426,0
8427,6
8428,1
8429,0
8430,0
8431,3
8432,1
8433,6
8434,0
8435,2
8436,4
8437,0
8438,4
8439,1
8440,4
8441,1
8442,1
8443,6
8444,7
8445,4
8446,6
8447,7
8448,0
8449,4
8450,1
8451,1
8452,1
8453,8
8454,4
8455,1
8456,1
8457,4
8458,1
8459,6
8460,9
8461,8
8462,9
8463,9
8464,2
8465,4
8466,0
8467,1
8468,1
8469,1
8470,8
8471,1
8472,0
8473,7
8474,1
8475,8
8476,2
8477,2
8478,1
8479,0
8480,1
8481,7
8482,3
8483,6
8484,7
8485,6
8486,1
8487,6
8488,3
8489,2
8490,6
8491,1
8492,4
8493,0
8494,6
8495,0
8496,9
8497,8
8498,0
8499,5
8500,1
8501,7
8502,7
8503,3
8504,8
8505,7
8506,6
8507,9
8508,6
8509,8
8510,0
8511,3
8512,6
8513,0
8514,7
8515,3
8516,6
8517,4
8518,8
8519,2
8520,7
8521,1
8522,3
8523,2
8524,1
8525,7
8526,9
8527,0
8528,0
8529,4
8530,4
8531,3
8532,9
8533,0
8534,8
8535,1
8536,7
8537,1
8538,1
8539,3
8540,8
8541,8
8542,7
8543,1
8544,6
8545,1
8546,0
8547,1
8548,1
8549,9
8550,1
8551,0
8552,7
8553,3
8554,2
8555,3
8556,6
8557,3
8558,6
8559,9
8560,1
8561,9
8562,6
8563,2
8564,6
8565,2
8566,0
8567,4
8568,6
8569,1
8570,0
8571,0
8572,1
8573,6
8574,7
8575,4
8576,0
8577,7
8578,0
8579,1
8580,0
8581,1
8582,7
8583,0
8584,2
8585,2
8586,1
8587,0
8588,9
8589,9
8590,8
8591,6
8592,1
